text,anger,anticipation,fear,joy,love,optimism,pess,sad
Suffocate individuality Under a pillow with leftover mascara From the night before I never wore adidas as a fashion statement Couldn’t ever afford the cost Of a dentist appointment Never got a flower I wouldn’t tear apart For the lady packing groceries At the closest quickie mart Look me in the eyes And tell me you don’t see beauty In the way I giggle compliments Out crookedly Like a pair of mismatched socks that go perfectly together Not a day goes by that I don’t think about imperfection The ideal body instead an empty box Wrapped with silk ribbon and red velvet paper Wondering why this maker in the sky Decided to put a tooth on the top shelf Of my smile Why I look at beauty standards like limbo But the bar is skimming the floor and everyone is just going lower and lower And I was the only one who wanted to step over it Why when I meet someone my toes curl And my heart hurls A million reasons why someone could love them I am not a neck breaker Just a hand shaker I won’t knock the wind out of you But I’ll give you my jacket I’ll give you my last fruit and leave myself With an empty basket I don’t turn heads I twist minds Heart strings in my hands Drip like watermelon rinds Because I make you feel inside It’s low tide but the waves are rising Your scared of genuine but it’s sweet like icing I’m enticing but on the inside where it counts I’m the type of person you can’t live without Because of the words that are formed by my mouth A plethora of color and A touch of grey A sunset after the longest day Open mind molded with clay But crafted with fingertips so delicate You wouldn’t think that lily pads could float Raise a toast to the strangers on the street Say kind things to every person you meet Because they are me They are us Unconventional at best Giving whatever I can to the rest But I can only send you home with this The beauty from your heart Is an eternity of bliss,0,1,0,0,0,0,0,1
Sat slumped back curled on curtain tails Glass stained with the pitter patter of a night unslept Dew drips from window and down each cheek Every week spent waiting for that wakeup glancing at eyes dancing in the sunrise Every day spent peering at a fish hook the curl of lips cast across her face held tight with bated breath Every minute spent here by the wall and the window unravelling thoughts of a life unlived and tying them to the rafter Youd go back for mere second,0,0,0,0,0,1,1,0
So we sat there in silence basking in our own intellect and sophistication saying not a single word so as to not disillusion ourselves,0,0,0,0,0,0,1,1
Note My very best friend challenged me to write a sestina For the life of me I couldnt do it So I wrote a poem about why I WAS NOT going to write oneWe had a great laugh over it and I finally managed to churn out a sestina2 years later I DONT want to write a sestina Ive much better things I can do Like picking my nose in the mirror Or counting my steps to the loo But Marcus insists I should write one A simple sestina says he Just something to give you a challenge Expand your creativity So I actually started to write one I took out my pencil and pad And thats when it suddenly hit me I knew I had almost been had Hes entered a poetry contest Hes done this before I surmise Hes going to use my sestina And with it hell win the first prize Hes trying to steal all my wisdom And suck all the skills from my brain Hes going to pilfer my talents And use them for illgotten gains Hell win a gazillion of dollars Hell gain lots of fortune and fame And when he receives all his honors He wont even mention my name HIS name will be plastered in neon His face on a webpage will be Hell make like the Frito Bandido Hell run off to Europe Sí Sí My best friend is plotting against me Our friendship is going to wane For a few fleeting moments of glory A labor of love down the drain Well THATS why Im NOT gonna write one Oh Yeah Mr Sneaky Youll see Youre NOT gonna get a sestina At least you wont get it from Me,0,0,0,1,1,0,0,0
This one is for the children whose parents pay my mother to listen to their kids talk for an hour or so each week You get more of my mother in one session than I have received in twenty years Did you know that having my mother listen to your feelings for an hour each week is a gift that I never recieved Did you know that when I was having issues my mother didnt ask me how I felt or ask me to talk to her about what I was going through no Her reaction was to send me to some stranger a student from her school to practice on me for a discounted price And now she is getting paid to care about you Which leads me to wonder that maybe if I had paid for her time maybe my mother would have listened to me too To the children who get more attention from my mother than I ever dared ask for where were you during the divorce that almost happened Because I was there feeling every heartache with you Mom Crying at a forever tainted Dairy Queen that you brought me to trying to soften the harsh blow of the ugly word divorce with a guilty offering of ice cream I brought that Blizzard home with me uneaten and after weeks threw it in the trash yet the cold lingered in my heart and in our house for years To the children who see my mother every week Where were you when my mother was sad Because I was always there and Mom You were always sad And I always listened to you So why couldn’t you just listen to me Mom You once told me you door was always open but it was only open on your terms Only if I acted like the perfect daughter that I never managed to be Your door was shut to the real me To the children whose parents pay my mother to listen to their kids feelings for an hour or so every week I wonder do your parents listen to you,1,0,0,0,0,0,0,1
Milf Alert Johnny said As Im lost floating through my own brain Dude he said as if it were my name Look at the ass on that one As a woman in her mid30s Blonde hair pony tail yoga pants Bends over to tie the shoes of her obviously autistic son Yeah man nice I say as I try to find my way back To my familiar cozy melancholy haze Its just this place is just fucking loaded with talent dude Theres the yoga place right next door And like only chicks who care about their appearance come here right Looking into the cereal aisle Johnny continues I should apply here Its probably less money than Mack Shack but Jeeezus Christ look at all this talent The woman in front of us struggles with the weight of her bags A shade off from perfectly matching the ones under her eyes Shes bald you can tell even though she wears a cap Chalkwhite and halfdead Rail thin Weak you can just tell I saw her five minutes before carefully studying the ingredients of her seaweed salad Im rooting for her to make But she glances back at me with a look That tells me she wont Johnny asks me You know whos probably fucking great in bed He answers for me Ava Shes a yoga instructor now Theres a long silence in the car until Johnny interrupts Whats the point of fucking roses Theyre expensive They just die You look at them once go Oh thats nice And then you throw it in the trash He laughs Just sticks with thorns I say He laughs again Watch where youre going you just almost ran over that Mexican lady and made me spill your quinoa you faggot I nod I miss the turn a minute later Shit cant you see Just zombies bro everywhere I go He laughs again We went to the bar later that night Johnny killed it with every girl he talked to It was really an amazing thing to watch I sat on my stool and barely blinked as the whiskey seemed to refill itself A girl much younger than I came up to me and asked Why do you look so sad I forget my response but it was something witty and she laughed I had sex with her that night And then never talked to her again I told my girlfriend several days later and she broke up with me Last week I sent them both a dozen roses,0,0,0,1,0,1,0,0
The needle wont reach the record and thats okay The needle wont reach the record And the smile doesnt quite reach the eyes And my brain cant reach around Why his warmth didnt reach inside Now Im reaching out for answers From a boy inside a box Who couldnt reach the record And could only see the stop Reaching out for freedom He sang a final song He floated out of reach Drowned his demons in the dawn Now we reach for what to say When the silence is too strong But nothing seems to reach Forever is too long,0,0,0,0,1,0,0,1
I sit aimless on a blue note watching skies pour over ice magic carpets ride on treadmills and mothers cry as suns lay light Ill murder me for lethargy please go find a life no wait were dying anyways depression killed us twice,0,0,0,0,0,0,1,1
she had a sweet face and a pitbull mix in her onebedroom flat on holloway road she bought overpriced skinny cappuccinos instead of paying bills and rejoiced on fridays expensively without a care for the dirty laundry graining the bare boards of her bedroom floor she had a couple of lovers who took shifts licking her downy cunt and soft belly with a slight snail trail that faded at the belly button she took hundreds of photos on disposable cameras which she flung in drawers to be forgotten small moments of past lust and ordinary pleasures neglected for the present she had freckles on her left shoulder but never on her right and a small tattoo on her ankle done badly by a friend on a whim she painted abstracts on her shower curtain with hair that fell out as she washed and left them there for visitors to cringe from she felt small annoyances and laughed with strangers what a time to be alive and you wouldnt have seen this when we were young drunk in pubs at sunday brunch with a weak london sun attempting to breach grimy windows,0,0,0,1,1,0,0,0
Kiss Me Like This Kiss me like a stranger hesitant and questioning is this okay shock of hair between your eyes can I – may I feathering like fumbled rain should I stop or Kiss me like a brash illicit paramour no we cant we hurried glances stolen time feels so right it secretly in corridors well get caught for Kiss me like rough behind the laundromat I need you so torrid needful calloused hands fuck you drive me poolside at a cheap motel be quick love be Kiss me like you kiss her,0,1,0,0,1,0,0,0
