text,anger,anticipation,fear,joy,love,optimism,pess,sad
I always loved you best in the mornings hair down freckles askinder when your fingers curled over mine without trapping me there when you didnt ask me to stay but I wanted to Before the world demanded us to be who we were and we could be anything Before we opened our eyes and recognized our anxieties in each others faces In those moments with your breath promising nothing but another I think I must have told you I loved you with the backs of my feet on your thigh I think I must have told you how beautiful you were when you were sure no one was watching,0,0,0,0,1,0,0,1
I am Icarus drowning in the sea In this sea of mediocrity On the wings of opportunity i flew But after a mistake i did not think through The jealous rays of the sun scornfull of my pride Melted my wings hoping i would fall to the ground Yet death’s restfull bliss Evaded me the Earth i missed Rather i’m now stuck like this As if my fame did never exist Suffocated by everyday life Yearning allways yearning for the sky,1,0,0,0,0,1,0,0
Politics is a lot like sleep both begin with counting sheep The sheep are fine with this it seems We close our eyes and beg for dreams Legs twitch as a form of resistance As nightmares appear with more persistence Politics is a lot like sleep The price of dreams is rather steep We lay like stone unaware of the bliss Content with reveries oblivious to all amiss A dream is but a different reality Other than what we wake to see Politics is a lot like sleep From the abyss we reluctantly seep Time to rise but our eyes refuse For a time it’s time to choose Back to bed or call it a night We yearn for it but dread the light Politics is a lot like sleep Beware the monsters in the dark who creep,0,0,1,0,0,0,0,1
it was not intended this dull ache in my chest reminiscent of broken yet mended hearts even though i never gave you the chance to break nor i given the chance to mend it was never intended for my voice to surface so meek so scared of impending refusal it was not my intent to fall in love with your fleeting words and faded smile not my intent to love not a choice but a chore to see you and feel the dull ache evolve into something so sharp hurtful and unneeded i never intended any of this and i’ll serve my apology on a silver platter and only hope you may accept,0,0,0,0,1,1,0,0
anxiety is like demolition day where I am both the unsuitable structure and the incapable architect watching the merciless wrecking ball crush what once was home what once was warm,0,0,1,0,0,0,1,0
When I was six I had this idea this image about holiness that holy was a chair It was Sunday School she was talking was scraping chalk and she said Gd Is In Everything and wrote it too mysterious middle dash in the looping cursive of a Grown Up which looped the way a whisper does when a Grown Up says something looping it must be true And she looped to us sitting in that semicircle Gd Is The Hills The Earth and her hands shook spun down like melty ice cream The Spirit Hears You and Knows You And He Is Here In The Beauty Of A Sunrise even in this room I raised my hand Even In That Chair she smiled Even In You My chair was orange plastic worn down in the center stray jean fibers from a different kid were wrapped around a loose seat screw it had three holes in the back pencil marked a doodle of a boxer with fists and I whispered Gee Dash Dee are you in there I’m sitting on you Gee did not reply I was in his mouth We went to Olive Garden that night the pasta looped like cursive and I thought I saw him in my spaghetti My toothbrush was probing for a holy thing between my teeth and I asked Can you walk backwards through years and undrop me from the sky Would it be that easy and I spit Gee out in the sink And I came back last year to that old dusted room they replaced the chalkboard with markers my teacher was gone but the chairs were the same and I thought about the chairs were they always this small,0,1,0,0,0,1,0,0
There were two kids doing lines off the marble kitchen counter the fine powdered sugar leaving red pimples on their philtrums They wore identical red hoodies and they were both brunette with green eyes they had scars on their bottom left cheeks I heard them sobbing in the bathroom they were holding each other like how children hold puppies the joy was almost eerie in their cries for help Maybe it was the cocaine I was draped over some blonde girl whose name started with an A and who went to some school in the general vicinity and she told me right before i picked her up and wrapped her legs around me that she hadn’t seen the new Star Wars and it made her feel isolated You smoked weed with your boyfriend out by the pool and you felt so far away and even though your lips were an inch away from his your hand was on my face and the moon licked the darkness underneath your eyelids the music shook the house with each beat and vases filled with ashes of relatives long gone stumbled and shattered like they were made of styrofoam I sat alone in the master bedroom surrounded by everything I could possibly remember dating all the way back to skinning my knee back when I was four and the world crumbled before my eyes,0,0,0,1,0,1,0,0
I can’t believe I failed that biology exam I studied so hard I reread the material Twice I puff a plume of prepackaged air My bedroom smells of vanilla now I stare off into space Does anyone give a shit about me God Do you give a shit I wonder how my bros would react If they knew I wasn’t cis I stare into the crevices of the ceiling Silence– God doesn’t hear me I can’t believe I failed my biology exam Fuck you biology,0,0,0,0,0,0,1,1
I’m Not A Quitter They say I should quit or else I might die That hits me quite hard I’ll give it a try I’m giving them up I threw mine away So far I feel fine It’s been half a day One day has now passed and cravings set in Please leave me alone my patience is thin I’m on to day two not feeling too swell My head is in pain my chest is as well It’s now moved to night my will starts to go I’ve quit many times I should be a pro Here comes the third day I’m craving a toke Excuse me there mate can I bum a smoke,0,0,0,0,0,0,1,1
You stood there smoking your cigarette I watched it burn for you the way I do My mind stumbled over what to say next I never could get it right anyway But awkward silences didnt matter as long as I could be next to you Smoke billowed through all the empty spaces around us You looked at me and smirked as if you knew how weak you made me Your lips curved over that filter I found myself wishing youd want to curve those lips over me,0,0,1,0,0,0,0,1
